CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Geography_Germany,Geography_Spain,Balance_Salary_Ratio,Tenure_Age_Ratio,Active_With_Card,Age_Group_Adult,Age_Group_Senior,Age_Group_Elderly,Credit_Score_Range_Fair,Credit_Score_Range_Good,Credit_Score_Range_Very Good,Credit_Score_Range_Exceptional,Actual_Exited,Predicted_Exited
850,1,68,5,169445.4,1,1,1,186335.07,False,False,0.9093537284541849,0.07352941176470588,1,False,False,True,False,False,False,True,0,0
753,0,36,7,128518.98,1,1,1,44567.83,False,False,2.8836067718178824,0.19444444444444445,1,True,False,False,False,False,True,False,1,0
656,1,50,7,0.0,2,0,1,72143.44,False,False,0.0,0.14,0,False,True,False,True,False,False,False,0,0
687,0,50,5,0.0,2,1,0,110230.4,False,True,0.0,0.1,0,False,True,False,False,True,False,False,0,1
636,0,33,0,0.0,1,1,0,92277.47,False,True,0.0,0.0,0,True,False,False,True,False,False,False,1,0
774,1,53,4,113709.28,1,1,1,153887.93,False,False,0.7389048711950886,0.07547169811320754,1,False,True,False,False,False,True,False,1,1
577,1,31,6,0.0,1,1,1,196395.25,False,True,0.0,0.1935483870967742,1,True,False,False,False,False,False,False,0,0
531,0,47,6,0.0,1,0,0,194998.34,False,False,0.0,0.1276595744680851,0,False,True,False,False,False,False,False,1,1
794,1,56,9,96951.21,1,1,1,71776.76,False,False,1.3507137865544985,0.16071428571428573,1,False,True,False,False,False,True,False,0,0
713,0,47,1,0.0,1,1,0,107825.08,False,True,0.0,0.02127659574468085,0,False,True,False,False,True,False,False,1,1
569,0,51,3,0.0,3,1,0,75084.96,False,True,0.0,0.058823529411764705,0,False,True,False,False,False,False,False,1,1
827,1,38,5,0.0,2,0,0,103305.01,False,False,0.0,0.13157894736842105,0,True,False,False,False,False,False,True,0,0
613,1,38,9,126265.88,2,0,0,15859.95,True,False,7.960801843521352,0.23684210526315788,0,True,False,False,True,False,False,False,0,0
660,1,24,5,85089.3,1,1,1,71638.0,True,False,1.1877510853026982,0.20833333333333334,1,False,False,False,True,False,False,False,0,0
608,0,28,4,0.0,2,1,0,10899.63,False,True,0.0,0.14285714285714285,0,False,False,False,True,False,False,False,1,0
737,1,45,10,0.0,2,1,0,1364.54,False,False,0.0,0.2222222222222222,0,True,False,False,False,True,False,False,0,0
608,0,38,8,103653.51,2,1,1,137079.86,True,False,0.7561486702082261,0.21052631578947367,1,True,False,False,True,False,False,False,0,0
535,1,38,8,85982.07,1,1,0,9238.35,False,False,9.306073479194966,0.21052631578947367,0,True,False,False,False,False,False,False,0,0
807,0,60,1,72948.58,2,1,1,17355.36,True,False,4.202988414621499,0.016666666666666666,1,False,True,False,False,False,False,True,0,0
655,1,37,8,163708.58,2,0,0,76259.23,False,True,2.1467097594644025,0.21621621621621623,0,True,False,False,True,False,False,False,0,0
850,1,43,5,129305.09,2,0,1,19244.58,True,False,6.718690213545135,0.11627906976744186,0,True,False,False,False,False,False,True,0,0
588,1,37,2,0.0,2,0,1,187816.59,False,True,0.0,0.05405405405405406,0,True,False,False,True,False,False,False,0,0
635,0,29,8,138296.94,2,1,0,141075.51,False,True,0.9802974286789486,0.27586206896551724,0,False,False,False,True,False,False,False,0,0
766,0,28,3,62717.84,2,1,1,13182.43,True,False,4.7573233976286895,0.10714285714285714,1,False,False,False,False,False,True,False,0,0
799,1,38,2,0.0,2,1,1,59297.34,False,True,0.0,0.05263157894736842,1,True,False,False,False,False,True,False,0,0
637,0,27,7,135842.89,1,1,1,101418.05,True,False,1.3394218344581221,0.25925925925925924,1,False,False,False,True,False,False,False,0,0
603,0,42,6,0.0,1,1,1,90437.87,False,True,0.0,0.14285714285714285,1,True,False,False,True,False,False,False,0,1
641,1,41,6,0.0,2,1,0,65396.79,False,False,0.0,0.14634146341463414,0,True,False,False,True,False,False,False,0,0
508,0,43,9,0.0,1,1,0,103726.71,False,False,0.0,0.20930232558139536,0,True,False,False,False,False,False,False,0,1
669,1,37,1,125529.55,1,1,1,162260.93,False,False,0.773622931762244,0.02702702702702703,1,True,False,False,True,False,False,False,0,0
554,1,44,7,85304.27,1,1,1,58076.52,False,False,1.4688001484911892,0.1590909090909091,1,True,False,False,False,False,False,False,0,0
646,0,52,6,111739.4,2,0,1,68367.18,True,False,1.6343772790207376,0.11538461538461539,0,False,True,False,True,False,False,False,0,1
695,1,40,7,139022.24,1,0,1,193383.13,True,False,0.7188916691354145,0.175,0,True,False,False,False,True,False,False,0,0
772,1,34,7,111565.91,1,1,1,121073.23,True,False,0.9214670206864004,0.20588235294117646,1,True,False,False,False,False,True,False,0,0
762,0,51,3,99286.98,1,0,1,85578.63,False,False,1.1601707088474207,0.058823529411764705,0,False,True,False,False,False,True,False,0,1
745,0,28,6,0.0,2,1,0,154389.18,False,False,0.0,0.21428571428571427,0,False,False,False,False,False,True,False,0,0
466,0,47,5,102085.72,1,1,1,183536.24,True,False,0.5562125702663939,0.10638297872340426,1,False,True,False,False,False,False,False,1,1
642,0,55,7,0.0,2,1,1,101515.76,False,False,0.0,0.12727272727272726,1,False,True,False,True,False,False,False,0,0
735,1,41,7,74135.85,1,1,1,11783.1,False,False,6.291176245958538,0.17073170731707318,1,True,False,False,False,True,False,False,1,0
691,1,30,9,0.0,2,0,1,10963.04,False,True,0.0,0.3,0,False,False,False,False,True,False,False,0,0
705,0,50,4,77065.9,2,0,1,145159.26,False,False,0.5309021904479917,0.08,0,False,True,False,False,True,False,False,0,1
850,0,34,3,129668.43,2,1,1,88743.99,True,False,1.4611352145061933,0.08823529411764706,1,True,False,False,False,False,False,True,0,0
744,0,43,10,147832.15,1,0,1,24234.11,False,False,6.099916608589769,0.23255813953488372,0,True,False,False,False,False,True,False,0,0
420,0,31,1,108377.75,2,1,1,9904.63,True,False,10.941025457239974,0.03225806451612903,1,True,False,False,False,False,False,False,0,0
702,0,29,6,149218.39,1,1,1,9633.01,False,False,15.488710308583862,0.20689655172413793,1,False,False,False,False,True,False,False,0,0
612,0,47,6,130024.87,1,1,1,45750.21,True,False,2.8419984957774886,0.1276595744680851,1,False,True,False,True,False,False,False,1,1
670,1,33,8,126679.69,1,1,1,39451.09,False,False,3.2109753881226575,0.24242424242424243,1,True,False,False,True,False,False,False,0,0
612,0,43,4,139496.35,2,1,1,77128.23,False,False,1.808605505331766,0.09302325581395349,1,True,False,False,True,False,False,False,0,0
543,0,31,4,138317.94,1,0,0,61843.73,False,False,2.2365355948679864,0.12903225806451613,0,True,False,False,False,False,False,False,0,0
584,1,38,9,104584.16,1,1,0,176678.72,False,False,0.5919420746195432,0.23684210526315788,0,True,False,False,True,False,False,False,0,0
553,0,27,3,0.0,2,0,0,159800.16,False,False,0.0,0.1111111111111111,0,False,False,False,False,False,False,False,0,0
611,0,61,3,131583.59,4,0,1,66238.23,False,False,1.9864903320887033,0.04918032786885246,0,False,False,True,True,False,False,False,1,1
661,1,51,6,146606.6,1,1,1,68021.9,False,False,2.1552535984205323,0.11764705882352941,1,False,True,False,True,False,False,False,0,1
850,1,31,3,0.0,2,1,0,121866.87,False,False,0.0,0.0967741935483871,0,True,False,False,False,False,False,True,0,0
842,0,37,4,132446.08,2,1,0,87071.18,False,False,1.5211067415562582,0.10810810810810811,0,True,False,False,False,False,False,True,1,0
511,1,27,8,0.0,2,1,1,49089.36,False,False,0.0,0.2962962962962963,1,False,False,False,False,False,False,False,0,0
516,0,31,3,0.0,2,1,0,124202.26,False,True,0.0,0.0967741935483871,0,True,False,False,False,False,False,False,0,0
493,0,48,7,0.0,2,1,0,48545.1,False,True,0.0,0.14583333333333334,0,False,True,False,False,False,False,False,0,0
850,1,37,4,137204.77,1,1,1,28865.59,False,True,4.75306470213489,0.10810810810810811,1,True,False,False,False,False,False,True,0,0
567,1,29,8,0.0,2,1,0,156125.72,False,True,0.0,0.27586206896551724,0,False,False,False,False,False,False,False,0,0
679,1,34,7,160515.37,1,1,0,121904.14,False,False,1.3167235606308314,0.20588235294117646,0,True,False,False,False,True,False,False,0,0
572,0,19,1,138657.08,1,1,1,16161.82,True,False,8.578767814032451,0.05263157894736842,1,False,False,False,False,False,False,False,0,0
606,1,36,0,94153.56,1,0,1,120138.27,False,True,0.78370344684132,0.0,0,True,False,False,True,False,False,False,0,0
797,1,24,5,0.0,2,1,0,182257.61,False,False,0.0,0.20833333333333334,0,False,False,False,False,False,True,False,0,0
675,1,36,7,89409.95,1,1,1,149399.7,True,False,0.5984573700123225,0.19444444444444445,1,True,False,False,False,True,False,False,0,0
591,0,44,10,113581.98,1,1,0,1985.41,True,False,57.17952487150185,0.22727272727272727,0,True,False,False,True,False,False,False,0,1
671,1,45,2,106376.85,1,0,1,158264.62,False,False,0.6721412395187282,0.044444444444444446,0,True,False,False,False,True,False,False,0,0
731,1,37,8,0.0,2,1,1,170338.35,False,False,0.0,0.21621621621621623,1,True,False,False,False,True,False,False,0,0
701,1,43,2,0.0,2,1,1,165303.79,False,False,0.0,0.046511627906976744,1,True,False,False,False,True,False,False,0,0
662,0,72,7,140301.72,1,0,1,179258.67,False,True,0.7826730909412027,0.09722222222222222,0,False,False,True,True,False,False,False,0,0
496,0,59,7,91680.1,2,1,0,163141.18,True,False,0.5619644165598376,0.11864406779661017,0,False,True,False,False,False,False,False,1,1
811,1,52,10,76915.4,1,0,0,146359.81,True,False,0.525519092166817,0.19230769230769232,0,False,True,False,False,False,False,True,1,1
638,1,42,8,145177.84,1,1,0,193471.74,True,False,0.7503787872131237,0.19047619047619047,0,True,False,False,True,False,False,False,1,0
495,0,34,9,117160.32,1,1,1,116069.24,True,False,1.009391554631058,0.2647058823529412,1,True,False,False,False,False,False,False,1,0
622,1,40,4,99799.76,2,1,0,197372.13,False,False,0.5056400534358451,0.1,0,True,False,False,True,False,False,False,0,0
607,1,29,7,102609.0,1,1,0,163257.44,True,False,0.6285065568432481,0.2413793103448276,0,False,False,False,True,False,False,False,0,0
786,1,24,2,120135.55,2,1,1,125449.47,True,False,0.9576333193490626,0.08333333333333333,1,False,False,False,False,False,True,False,0,0
798,0,49,5,132571.67,1,1,1,31686.33,True,False,4.183743786554437,0.10204081632653061,1,False,True,False,False,False,True,False,1,1
559,1,49,2,147069.78,1,1,0,120540.83,False,False,1.2200725673403165,0.04081632653061224,0,False,True,False,False,False,False,False,1,1
816,0,34,2,108410.87,2,1,0,102908.91,True,False,1.0534541328429885,0.058823529411764705,0,True,False,False,False,False,False,True,0,0
682,1,40,4,0.0,2,1,1,140745.91,False,False,0.0,0.1,1,True,False,False,False,True,False,False,0,0
533,1,47,9,83347.25,1,1,1,137696.25,False,False,0.6052934971468202,0.19148936170212766,1,False,True,False,False,False,False,False,0,1
651,1,40,1,134760.21,2,0,0,174434.06,True,False,0.77255231832408,0.025,0,True,False,False,True,False,False,False,1,0
395,0,34,5,106011.59,1,1,1,17376.57,True,False,6.10048412982943,0.14705882352941177,1,True,False,False,False,False,False,False,1,0
543,1,30,6,73481.05,1,1,1,176692.65,True,False,0.41586695390581385,0.2,1,False,False,False,False,False,False,False,0,0
731,1,35,2,127862.93,2,1,0,139083.7,True,False,0.9193170061121028,0.05714285714285714,0,True,False,False,False,True,False,False,0,0
739,1,40,5,149131.03,3,1,1,60036.99,True,False,2.483944415860691,0.125,1,True,False,False,False,True,False,False,1,1
595,0,30,5,100683.54,1,1,1,178361.04,False,True,0.5644897311109471,0.16666666666666666,1,False,False,False,True,False,False,False,0,0
664,0,53,7,187602.18,1,1,0,186392.99,False,True,1.0064819150016586,0.1320754716981132,0,False,True,False,True,False,False,False,1,1
639,0,27,2,0.0,2,0,0,125244.18,False,False,0.0,0.07407407407407407,0,False,False,False,True,False,False,False,0,0
683,0,38,5,127616.56,1,1,0,123846.07,False,False,1.0304366506208018,0.13157894736842105,0,True,False,False,False,True,False,False,0,0
769,0,73,1,0.0,1,1,1,29792.11,False,False,0.0,0.0136986301369863,1,False,False,True,False,False,True,False,0,0
593,0,32,3,0.0,2,1,1,151978.36,False,False,0.0,0.09375,1,True,False,False,True,False,False,False,0,0
624,0,45,3,68639.57,1,1,0,168002.31,False,False,0.4085608194267125,0.06666666666666667,0,True,False,False,True,False,False,False,1,1
612,0,62,0,167026.61,2,1,1,192892.05,False,True,0.8659026854518604,0.0,1,False,False,True,True,False,False,False,0,0
548,0,29,4,0.0,2,0,1,48673.18,False,False,0.0,0.13793103448275862,0,False,False,False,False,False,False,False,0,0
525,0,25,10,0.0,2,1,0,69361.95,False,True,0.0,0.4,0,False,False,False,False,False,False,False,0,0
805,0,31,4,0.0,2,1,0,4798.12,False,False,0.0,0.12903225806451613,0,True,False,False,False,False,False,True,0,0
465,0,33,6,0.0,2,1,1,95500.98,False,True,0.0,0.18181818181818182,1,True,False,False,False,False,False,False,0,0
706,0,46,4,105214.58,1,1,0,108699.59,True,False,0.9679301648684704,0.08695652173913043,0,False,True,False,False,True,False,False,1,1
649,1,70,9,116854.71,2,0,1,107125.79,True,False,1.0908075374983233,0.12857142857142856,0,False,False,True,True,False,False,False,0,0
507,1,36,4,83543.37,1,0,0,140134.43,False,False,0.5961616559067182,0.1111111111111111,0,True,False,False,False,False,False,False,0,0
561,0,27,9,135637.0,1,1,0,153080.4,False,False,0.8860449407962039,0.3333333333333333,0,False,False,False,False,False,False,False,1,0
648,0,39,6,130694.89,2,1,1,153955.38,False,False,0.8489085674786585,0.15384615384615385,1,True,False,False,True,False,False,False,1,0
579,0,29,10,73194.52,2,1,1,129209.09,False,False,0.5664768130724157,0.3448275862068966,1,False,False,False,False,False,False,False,0,0
650,0,46,9,149003.76,2,1,0,176902.83,True,False,0.8422867950343417,0.1956521739130435,0,False,True,False,True,False,False,False,0,1
501,1,24,4,130806.42,2,1,0,80241.14,True,False,1.6301462049740947,0.16666666666666666,0,False,False,False,False,False,False,False,0,0
535,0,38,8,0.0,2,1,0,136620.64,False,False,0.0,0.21052631578947367,0,True,False,False,False,False,False,False,0,0
718,1,35,8,0.0,2,1,0,94820.85,False,False,0.0,0.22857142857142856,0,True,False,False,False,True,False,False,0,0
505,1,34,10,104498.79,1,0,1,126451.14,False,False,0.8263900476496483,0.29411764705882354,0,True,False,False,False,False,False,False,0,0
631,1,33,7,0.0,1,1,1,58043.02,False,False,0.0,0.21212121212121213,1,True,False,False,True,False,False,False,1,0
473,0,25,6,110666.42,2,0,0,46758.42,False,False,2.3667192621294277,0.24,0,False,False,False,False,False,False,False,0,0
611,1,34,4,0.0,2,1,0,170950.58,False,True,0.0,0.11764705882352941,0,True,False,False,True,False,False,False,0,0
477,0,57,9,114023.64,2,1,1,71167.17,False,False,1.6021718698120242,0.15789473684210525,1,False,True,False,False,False,False,False,1,0
695,1,36,4,161533.0,1,1,0,100940.91,False,False,1.6002570191112888,0.1111111111111111,0,True,False,False,False,True,False,False,0,0
581,0,50,4,0.0,2,1,1,80701.72,False,True,0.0,0.08,1,False,True,False,True,False,False,False,0,0
610,0,50,5,130554.51,3,1,0,184758.17,False,True,0.7066199204077394,0.1,0,False,True,False,True,False,False,False,1,1
636,0,48,1,170833.46,1,1,0,110510.28,False,False,1.5458463606611017,0.020833333333333332,0,False,True,False,True,False,False,False,1,1
687,1,35,1,125141.24,2,1,1,148537.07,True,False,0.842485970095074,0.02857142857142857,1,True,False,False,False,True,False,False,0,0
477,1,22,5,82559.42,2,0,0,163112.9,False,False,0.5061458281605675,0.22727272727272727,0,False,False,False,False,False,False,False,1,0
494,1,37,5,107106.33,2,1,0,172063.09,True,False,0.6224792750189769,0.13513513513513514,0,True,False,False,False,False,False,False,0,0
704,0,44,9,153656.85,1,1,0,158742.81,False,True,0.9679549079740496,0.20454545454545456,0,True,False,False,False,True,False,False,0,0
484,0,29,4,130114.39,1,1,0,164017.89,False,False,0.7932890534742675,0.13793103448275862,0,False,False,False,False,False,False,False,0,1
537,1,39,3,135309.36,1,1,0,31728.86,True,False,4.2644171767540096,0.07692307692307693,0,True,False,False,False,False,False,False,1,1
548,0,37,9,0.0,2,0,0,98029.58,False,False,0.0,0.24324324324324326,0,True,False,False,False,False,False,False,0,0
748,1,60,3,0.0,2,1,1,78194.37,False,True,0.0,0.05,1,False,True,False,False,False,True,False,0,0
695,1,44,8,0.0,2,1,1,70974.13,False,True,0.0,0.18181818181818182,1,True,False,False,False,True,False,False,0,0
702,0,23,7,98775.23,1,1,0,114603.96,True,False,0.8618756989226295,0.30434782608695654,0,False,False,False,False,True,False,False,0,0
585,1,40,7,0.0,2,0,0,146156.98,False,False,0.0,0.175,0,True,False,False,True,False,False,False,0,0
706,1,38,5,163034.82,2,1,1,135662.17,True,False,1.201761834107223,0.13157894736842105,1,True,False,False,False,True,False,False,0,0
850,0,39,7,79259.99,1,0,1,186910.74,False,False,0.4240503566014634,0.1794871794871795,0,True,False,False,False,False,False,True,0,0
712,0,42,1,87842.98,1,0,0,92223.59,False,False,0.9524897860754924,0.023809523809523808,0,True,False,False,False,True,False,False,0,1
518,0,38,10,84764.79,1,1,1,162253.9,False,False,0.5224174431712078,0.2631578947368421,1,True,False,False,False,False,False,False,0,0
569,0,35,4,93934.63,1,1,0,184748.23,False,False,0.5084439594146075,0.11428571428571428,0,True,False,False,False,False,False,False,0,0
721,0,32,10,0.0,1,1,0,136119.96,False,True,0.0,0.3125,0,True,False,False,False,True,False,False,1,0
605,1,39,3,0.0,2,1,0,199390.45,False,False,0.0,0.07692307692307693,0,True,False,False,True,False,False,False,0,0
738,1,49,3,0.0,3,1,1,65066.48,False,True,0.0,0.061224489795918366,1,False,True,False,False,True,False,False,1,1
662,0,22,2,126362.57,2,1,1,97382.8,False,False,1.2975727995826822,0.09090909090909091,1,False,False,False,True,False,False,False,0,0
841,1,27,8,0.0,1,1,0,171922.72,False,False,0.0,0.2962962962962963,0,False,False,False,False,False,False,True,0,0
703,0,45,7,0.0,2,1,1,68831.72,False,False,0.0,0.15555555555555556,1,True,False,False,False,True,False,False,0,0
651,1,44,2,0.0,3,1,0,102530.35,False,False,0.0,0.045454545454545456,0,True,False,False,True,False,False,False,1,1
565,1,33,8,130368.31,2,1,0,105642.43,True,False,1.234040867472781,0.24242424242424243,0,True,False,False,False,False,False,False,0,0
565,0,44,1,0.0,2,0,1,89602.81,False,False,0.0,0.022727272727272728,0,True,False,False,False,False,False,False,0,0
521,1,38,6,0.0,2,1,0,51454.06,False,False,0.0,0.15789473684210525,0,True,False,False,False,False,False,False,0,0
714,1,40,9,46520.69,1,1,1,96687.25,False,False,0.48114109004972166,0.225,1,True,False,False,False,True,False,False,0,0
636,0,28,2,115265.14,1,0,0,191627.85,True,False,0.6015020180938309,0.07142857142857142,0,False,False,False,True,False,False,False,0,1
456,1,32,9,133060.63,1,1,1,125167.92,True,False,1.0630484788076786,0.28125,1,True,False,False,False,False,False,False,0,0
686,0,39,3,111695.62,1,0,0,136643.84,False,False,0.8174155716381241,0.07692307692307693,0,True,False,False,False,True,False,False,0,0
